id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,7.12,6.5,7.1,0,6.77,0,10.07,6.43,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.28,8.1,7.3,0,9.265,0,9.805,5.03,0,0,0,0,0,0.454,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.4,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,7.5,8.5,0,6.97,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.66,9.1,7.3,0,6.55,0,9.65,5.92,0,0,0,0,0,0.44,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,9.12,9.0,8.4,0,7.98,0,10.07,7.155,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,7.0,3.29,5.42,0,6.49,0,9.805,4.17,0,0,0,0,0,0.38,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79,0,0
0,7.03,7.17,8.3,0,7.6,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.7,9.1,8.3,0,9.115,0,8.43,6.375,0,0,0,0,0,1.285,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.46,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.01,6.05,8.65,0,6.17,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.52,8.7,8.5,0,9.265,0,10.05,8.98,0,0,0,0,0,1.285,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.5,10.3,8.7,0,9.26,0,12.7,6.144,0,0,0,0,0,0.44,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.49,6.54,4.98,0,7.6,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.12,9.7,8.9,0,9.115,0,9.805,2.31,0,0,0,0,0,1.285,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.15,7.367,8.167,0,11.475,0,10.07,6.375,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.41,9.4,7.4,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.66,7.75,7.2,0,6.37,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.66,6.54,8.76,0,7.6,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.415,0,0
0,8.08,7.5,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,0.28,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.46,9.1,8.1,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.1,9.7,8.3,0,7.6,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.21,9.1,8.1,0,9.265,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.11,7.5,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,9.1,8.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.08,8.215,8.25,0,7.98,0,8.76,7.15,0,0,0,0,0,0.429,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,7.4,7.7,7.4,0,9.265,0,10.3,7.15,0,0,0,0,0,0.429,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,7.18,9.4,4.98,0,9.265,0,8.98,5.03,0,0,0,0,0,1.285,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,7.1,6.4,0,9.265,0,9.265,8.11,0,0,0,0,0,0.429,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0
0,8.12,7.6,8.7,0,7.3,0,10.44,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.075,0,0
0,8.42,9.0,7.5,0,6.625,0,9.805,5.29,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.45,0,0
0,8.66,7.15,9.0,0,5.24,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,9.27,7.933,40.9,0,6.17,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,7.64,7.15,6.49,0,6.37,0,10.07,6.375,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,3.29,6.32,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,10.2,8.76,10.04,0,10.09,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.49,10.7,8.6,0,6.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,9.66,9.95,8.5,0,6.97,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.39,7.6,6.8,0,6.9,0,8.9,5.9,0,0,0,0,0,1.33,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.11,8.6,8.5,0,8.76,0,10.05,6.485,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.3,8.367,8.433,0,7.6,0,10.44,7.2,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.49,10.8,8.4,0,6.37,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.52,6.54,4.98,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.5,9.7,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.02,6.63,6.63,0,6.37,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.09,6.1,6.5,0,9.5,0,10.2,7.17,0,0,0,0,0,0.51,0,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,0,0
0,8.5,8.5,8.1,0,6.625,0,9.805,6.36,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.08,7.05,8.565,0,7.6,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.48,10.0,8.76,0,9.115,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.11,8.1,8.7,0,6.485,0,8.57,7.695,0,0,0,0,0,0.38,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.69,7.1,7.3,0,9.265,0,8.98,7.36,0,0,0,0,0,0.31,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.375,0,0
0,7.0,4.9,8.0,0,9.265,0,8.98,5.03,0,0,0,0,0,0.31,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.21,7.367,8.09,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.49,6.54,4.98,0,9.115,0,9.805,2.31,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.9,7.1,7.3,0,9.26,0,8.98,6.76,0,0,0,0,0,0.38,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.0,8.9,6.7,0,9.25,0,10.2,5.29,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,0,0
0,7.4,6.7,6.4,0,6.9,0,8.98,8.98,0,0,0,0,0,0.429,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,7.0,6.49,10.5,0,5.24,0,10.07,4.97,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.68,6.7,6.933,0,7.1,0,8.0,6.5,0,0,0,0,0,0.44,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,0,0
0,9.41,10.0,8.9,0,7.8,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.41,9.4,7.4,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.09,8.1,7.65,0,7.98,0,9.265,7.17,0,0,0,0,0,0.429,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37,0,0
0,8.09,5.0,9.5,0,9.265,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.51,8.7,7.1,0,13.665,0,9.805,7.695,0,0,0,0,0,0.429,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.08,10.0,8.9,0,9.265,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.09,7.5,8.5,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.47,8.55,8.55,0,9.545,0,10.09,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,7.0,6.63,6.63,0,6.83,0,8.98,6.94,0,0,0,0,0,0.37,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0
0,7.39,7.367,8.533,0,9.265,0,8.36,6.44,0,0,0,0,0,0.44,0,0,0.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.367,0,0
0,8.08,6.75,6.3,0,9.265,0,8.98,7.15,0,0,0,0,0,0.429,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.74,10.8,8.1,0,7.6,0,8.98,6.375,0,0,0,0,0,0.45,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.08,7.367,40.9,0,6.83,0,10.07,7.01,0,0,0,0,0,0.28,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,4.2,5.6,0,7.6,0,9.805,5.03,0,0,0,0,0,0.567,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.515,0,0
0,8.08,7.5,8.7,0,7.6,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.1,7.5,8.5,0,6.37,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.52,9.4,8.4,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0,0
0,7.1,7.4,7.6,0,9.265,0,8.05,8.98,0,0,0,0,0,0.429,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.845,0,0
0,7.47,6.49,6.54,0,9.265,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.18,7.4,7.1,0,6.625,0,8.42,7.76,0,0,0,0,0,0.429,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.725,0,0
0,8.08,7.5,8.1,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.24,8.79,5.42,0,10.08,0,8.98,10.46,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.567,0,0
0,8.52,8.1,8.2,0,6.37,0,9.805,6.375,0,0,0,0,0,0.43,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.52,8.733,8.1,0,7.2,0,9.1,8.98,0,0,0,0,0,0.429,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.65,7.7,6.54,0,6.37,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.639,0,0
0,8.74,7.367,8.4,0,6.83,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.03,6.015,6.46,0,7.8,0,8.98,8.76,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.27,5.89,5.42,0,7.6,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,0,0
0,8.41,7.5,8.2,0,14.7,0,8.98,7.15,0,0,0,0,0,0.37,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.12,0,0
0,9.37,9.367,8.433,0,9.27,0,9.1,7.5,0,0,0,0,0,0.28,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,8.4,7.4,8.4,0,6.875,0,11.37,5.03,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.47,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.09,7.1,7.8,0,9.265,0,9.265,6.37,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.025,0,0
0,8.11,6.54,8.5,0,9.265,0,8.43,7.15,0,0,0,0,0,1.285,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.12,6.54,6.025,0,7.5,0,10.07,6.375,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.09,7.5,8.5,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.29,6.63,6.63,0,9.265,0,10.07,7.15,0,0,0,0,0,0.36,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,9.7,8.2,0,9.115,0,8.98,2.31,0,0,0,0,0,0.31,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,7.17,8.2,0,7.6,0,9.43,5.03,0,0,0,0,0,0.3,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25,0,0
0,7.97,9.47,7.695,0,7.23,0,8.03,5.29,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,0,0
0,8.09,4.9,6.49,0,6.37,0,10.07,6.375,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.52,9.7,8.9,0,9.265,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.51,7.88,7.25,0,6.37,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.5,9.7,8.3,0,8.37,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,6.3,8.1,0,6.49,0,9.29,6.345,0,0,0,0,0,0.34,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.5,10.0,8.3,0,6.83,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,3.9,5.2,0,7.27,0,10.24,8.28,0,0,0,0,0,0.294,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,7.0,7.5,9.0,0,9.265,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,0,0
0,8.42,9.4,8.5,0,9.265,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15,0,0
0,7.08,7.15,7.3,0,7.75,0,8.76,6.94,0,0,0,0,0,0.429,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45,0,0
0,7.49,7.3,8.3,0,9.265,0,9.805,7.15,0,0,0,0,0,0.37,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.51,9.7,8.9,0,9.265,0,10.07,7.15,0,0,0,0,0,0.275,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.57,8.433,8.933,0,9.265,0,10.42,8.367,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,7.98,7.54,7.54,0,6.025,0,10.01,6.015,0,0,0,0,0,0.429,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.625,0,0
0,8.63,7.1,8.1,0,7.25,0,8.76,5.695,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.08,8.1,8.5,0,7.6,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.08,8.1,8.6,0,7.55,0,8.07,7.98,0,0,0,0,0,1.42,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.49,9.4,8.6,0,9.265,0,8.98,7.15,0,0,0,0,0,1.285,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,8.09,7.5,8.5,0,9.115,0,10.07,7.15,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.5,7.4,8.2,0,7.8,0,8.43,8.32,0,0,0,0,0,0.38,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.41,7.4,7.4,0,9.11,0,8.17,5.48,0,0,0,0,0,0.51,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.41,5.7,5.2,0,6.9,0,9.26,6.94,0,0,0,0,0,0.429,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,0,0
0,9.08,7.933,8.433,0,6.17,0,10.4,10.46,0,0,0,0,0,0.28,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.4,4.933,45.9,0,6.26,0,9.43,4.16,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85,0,0
0,8.12,7.5,8.3,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.5,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.62,8.7,8.6,0,5.72,0,8.025,6.025,0,0,0,0,0,0.53,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.42,9.4,4.2,0,9.115,0,8.43,6.375,0,0,0,0,0,1.285,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.11,11.375,8.76,0,6.37,0,10.21,8.41,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.66,5.65,8.5,0,6.37,0,9.805,8.76,0,0,0,0,0,0.38,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.5,10.6,8.6,0,9.265,0,10.375,6.495,0,0,0,0,0,0.429,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.63,8.65,7.1,0,9.1,0,8.98,5.29,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,7.64,6.95,7.35,0,5.24,0,10.07,6.8,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.31,7.4,7.345,0,9.115,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.12,6.54,4.98,0,8.37,0,9.43,2.31,0,0,0,0,0,0.38,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.49,9.7,8.9,0,6.83,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,9.7,8.9,0,9.115,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.11,7.367,40.9,0,6.17,0,10.07,6.375,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.26,5.89,8.9,0,7.6,0,10.21,5.03,0,0,0,0,0,0.29,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.52,7.5,7.0,0,6.83,0,9.805,6.375,0,0,0,0,0,0.23,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.415,0,0
0,8.32,8.7,8.1,0,6.76,0,8.76,7.15,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.11,9.4,7.4,0,6.98,0,8.43,7.15,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.28,10.447,8.933,0,7.9,0,10.4,6.9,0,0,0,0,0,0.38,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.033,0,0
0,7.8,7.4,6.6,0,7.87,0,8.98,6.17,0,0,0,0,0,0.37,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,7.39,7.5,8.1,0,7.5,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.48,9.7,8.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.51,7.5,8.1,0,6.17,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.11,8.325,8.2,0,7.98,0,8.015,6.015,0,0,0,0,0,1.285,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,0,0
0,8.65,7.933,8.567,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,2.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,9.39,8.1,8.7,0,9.115,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
